OPG 001 Time Series Measures,Hierarchy One Name,Hierarchy One Top,Hierarchy One -1,Hierarchy One -2,Hierarchy One -3,Hierarchy One -4,Hierarchy One Leaf,Variable Name,Variable Name Qualifier,Variable Name Sub Qualifier,Date of Event,Calendar Entry Type,Year of Event,Quarter,Month of Event,Week of Event,,Fiscal Year of Event,Fiscal Quarter,Fiscal Month of Event,Fiscal Week of Event,Julian Day,Activity Event Id,Measure Value,Measure Type,Partial Period
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,115,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,92,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20171231,Quarter,2017,4,,,,2018,3,,,,,339,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20171231,Year,2017,,,,,,,,,,,1007,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,132,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,152,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180331,Quarter,2018,1,,,,2018,4,,,,,396,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,1403,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,122,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180630,Quarter,2018,2,,,,2019,1,,,,,328,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,108,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,135,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20180930,Quarter,2018,3,,,,2019,2,,,,,355,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,130,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,142,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,118,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20181231,Quarter,2018,4,,,,2019,3,,,,,390,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20181231,Year,2018,,,,,,,,,,,1469,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,132,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,152,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190331,Quarter,2019,1,,,,2019,4,,,,,396,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,1469,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,122,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190630,Quarter,2019,2,,,,2020,1,,,,,328,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,108,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,135,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20190930,Quarter,2019,3,,,,2020,2,,,,,355,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,130,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,142,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,118,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20191231,Quarter,2019,4,,,,2020,3,,,,,390,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20191231,Year,2019,,,,,,,,,,,1469,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,132,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,152,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200331,Quarter,2020,1,,,,2020,4,,,,,396,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,1469,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,122,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200630,Quarter,2020,2,,,,2021,1,,,,,328,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200630,Year,2020,,,,,,,,,,,724,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Requisition,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,328,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,86,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,94,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,85,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170630,Quarter,2017,2,,,,2018,1,,,,,265,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,85,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,95,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20170930,Quarter,2017,3,,,,2018,2,,,,,290,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,105,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,80,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20171231,Quarter,2017,4,,,,2018,3,,,,,281,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20171231,Year,2017,,,,,,,,,,,836,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,102,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,140,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180331,Quarter,2018,1,,,,2018,4,,,,,354,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,1190,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,80,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,88,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,102,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180630,Quarter,2018,2,,,,2019,1,,,,,270,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,98,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,100,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,118,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20180930,Quarter,2018,3,,,,2019,2,,,,,316,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,115,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,122,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,101,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20181231,Quarter,2018,4,,,,2019,3,,,,,338,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20181231,Year,2018,,,,,,,,,,,1278,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,124,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,134,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190331,Quarter,2019,1,,,,2019,4,,,,,354,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,1278,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,80,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,94,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,108,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190630,Quarter,2019,2,,,,2020,1,,,,,282,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,104,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,128,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20190930,Quarter,2019,3,,,,2020,2,,,,,328,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,122,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,132,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,102,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20191231,Quarter,2019,4,,,,2020,3,,,,,356,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20191231,Year,2019,,,,,,,,,,,1320,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,102,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,126,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,136,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200331,Quarter,2020,1,,,,2020,4,,,,,364,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,1330,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,88,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,94,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200630,Quarter,2020,2,,,,2021,1,,,,,292,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200630,Year,2020,,,,,,,,,,,656,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Solicitation,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,292,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Award,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Award,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,118,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,East,Ont,Ottawa,Glebe,Award,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,104,Count,
